userId,movieId
16234,1056
16234,6021
16234,5975
16234,5808
16234,1536
16234,1391
7695,4472
7695,6042
14778,6026
18642,5139
18642,3289
11119,6031
13934,1053
13158,5684
11367,1736
11367,239
11367,10
11367,15
11367,2316
11367,1254
11367,1160
11367,595
11367,995
11367,1961
10277,5862
16855,1129
16855,9
13150,5948
14289,5891
19290,5407
16269,1835
16269,4423
16269,5147
16269,5063
16269,6038
16269,6034
16269,2884
16269,4130
18489,5996
18489,1046
18489,2086
18489,973
18596,6027
7786,5695
7786,203
6963,995
9997,3081
11042,2559
11042,5446
8024,6030
8024,5123
11137,5530
8024,3386
8024,5662
8024,6044
14742,3431
6963,3392
6963,16
6963,556
6963,921
10532,4663
16285,636
16285,3345
16285,1229
4347,4315
4439,4273
6963,526
6963,5867
5567,4550
8972,2752
14455,1090
3991,5887
3991,1666
14021,31
6049,759
6049,105
6049,31
6049,1071
6049,3039
6049,1124
6049,1150
6049,2336
6049,1672
6049,4507
6049,131
6049,1820
6049,246
6049,552
6049,1058
6049,325
2685,4305
6049,549
6049,4385
6049,6049
6049,3439
6049,5911
6049,2654
6049,3992
6049,2961
6049,1432
6049,3901
6049,1424
15352,6039
14601,5971
2756,6047
2756,6046
2756,6045
2756,6041
2756,6042
2756,6018
2756,6001
2756,5911
2756,5999
2756,6000
2756,5989
2756,5774
2756,5779
20143,4959
6049,970
6049,1533
14070,273
8024,300
18809,2217
18809,2545
18809,93
18809,1095
7040,1062
4647,5616
6049,2333
6049,6044
6049,846
6049,959
6049,2570
6049,2724
6049,1438
6049,1504
6049,4480
6049,977
6049,513
6049,1111
6049,5517
6049,1129
6049,5118
6049,526
6049,3481
6049,3938
6049,6038
6049,3912
6049,3554
6049,151
6049,4731
6049,3372
6049,1513
6049,1514
6049,6017
20277,1635
9082,1773
9082,3683
14087,1134
14087,1245
14087,5290
14087,1736
18033,5885
18033,2545
18033,4667
6049,1602
6049,3365
18033,1111
6049,4994
6049,5765
6049,1764
18033,4472
6049,326
6049,2790
6049,1108
6049,2715
6049,5979
6049,803
6049,4014
6049,1633
6049,1190
6049,2538
6049,2917
6049,3391
6049,4610
6049,4002
6049,5795
6049,1663
6049,5387
6049,1665
6049,2125
6049,2343
6049,5909
6049,5919
6049,1434
6049,337
6049,1303
6049,1507
6049,1536
6049,1996
9280,3640
9280,298
9280,1434
9280,4674
9280,5148
9280,268
9280,2785
9280,2744
9280,289
9280,4371
9280,1497
9280,2798
9280,506
9280,847
9280,4871
13723,15
13723,4507
13723,4371
1739,4674
1739,5933
1810,300
1810,279
1810,1996
1810,5378
1810,1009
1810,5885
1810,5801
1810,615
1810,689
1810,1104
1810,970
1810,1736
1810,2415
1810,4017
6049,3189
5387,1399
19663,791
1288,1207
9895,5052
13190,815
13190,5078
13190,671
13190,1109
13190,2949
13190,1656
13190,1135
13190,2950
13190,5115
13190,3116
13190,1157
13190,246
13190,1075
13190,2541
13190,1772
6049,1781
6049,1473
6049,1236
6049,2337
6049,2069
6049,1864
6049,1311
6049,973
6049,4020
6049,4008
6049,2047
6049,239
6049,6020
6049,2792
13190,6044
13190,6049
13190,6031
13190,6048
13190,6039
13190,6041
13190,6042
13190,5847
13190,5861
13190,6029
13190,6033
13190,6034
13190,6030
13190,6028
13190,6026
13190,6027
13190,6024
13190,5837
13190,6022
13190,6021
13190,6019
13190,6018
13190,5841
13190,5997
13190,5835
13190,6010
13190,6017
13190,6012
13190,5826
13190,5844
13190,6007
13190,6001
13190,6000
13190,5980
13190,5989
13190,5984
13190,5846
13190,5827
13190,5830
13190,1042
13190,1069
13190,1106
13190,1117
8109,5442
8109,5175
8109,5229
8109,5329
2667,4076
18033,1161
19734,2458
19734,5765
19734,5909
19734,1378
19734,4663
19734,5362
19734,6044
19734,1165
19734,279
15393,138
19504,4371
1506,2572
19876,5184
13723,2864
9245,1106
4647,3901
104,4720
104,6021
104,5690
3393,2539
9817,2871
9817,3387
9817,1714
19876,5615
5092,49
5092,2855
11082,2980
13150,1960
18515,5156
2685,2744
13812,6044
19290,4019
8390,5289
19284,2570
13158,4199
4968,5304
5788,5887
6049,3325
6049,254
6049,5808
6049,1196
6049,1983
6049,2819
6049,3279
19284,2930
5412,1039
19734,252
5412,5387
14742,5605
18033,4851
8558,3542
8558,2545
19876,2521
5057,3129
5057,4822
8513,4086
8513,1963
19017,281
17822,6032
17822,4130
9975,5913
2685,2252
16285,5647
15352,3602
15393,405
16240,5824
5546,4250
9975,5409
9975,5120
9975,3972
9975,3366
9975,6009
9975,4950
9975,5737
9975,671
9975,204
9975,2582
9975,4843
9975,1129
9975,3390
9975,2308
9975,5286
9975,1349
14680,2714
9857,6036
1946,5594
1946,5841
1946,801
1946,816
1946,805
1946,5575
5584,1621
10532,5802
10532,104
10532,659
13112,4767
19876,2951
14742,3550
11511,5366
6675,6044
6675,5844
6675,5831
6675,5925
6675,5802
19876,1660
15393,1088
15393,4636
15393,1303
2667,405
4988,611
19801,5001
19801,2351
19801,5078
19801,3081
19801,5401
19801,5338
13112,689
13112,1583
17017,5681
17017,5063
17017,5839
17017,5955
17017,5715
17017,4705
17017,3888
17017,5702
17017,4543
17017,5422
17017,5705
17017,4575
17017,5847
17017,5606
17017,468
17017,2613
17017,5832
17017,4564
3255,5582
6049,6028
9817,3324
9817,3831
9997,1135
7360,4843
17767,2350
12706,6010
6963,1781
19801,3779
19801,3381
12337,5779
1659,6012
9280,203
9280,5695
9280,802
9280,1661
9280,2056
5546,1243
13674,915
15268,5750
14945,444
11082,3216
5387,5940
9817,5919
13330,4363
2267,6032
2267,4395
2267,3284
2267,4823
2267,5361
2267,5997
15194,4077
15194,6018
15194,6000
19734,6032
19734,3603
9280,4965
18699,5508
17210,5983
7018,4465
8390,2609
19366,6045
11119,5144
11119,2516
11119,6042
5788,4225
16285,2877
16285,5211
16285,4036
18241,6021
5387,5061
885,5336
885,1786
885,3390
885,2685
885,4023
19663,4792
885,3039
885,977
885,6041
885,5285
5584,735
9817,1507
19284,1129
19284,1719
9742,4331
6747,349
6747,5747
6747,552
19284,1720
18134,797
13723,2349
8024,6041
1946,3436
1946,1445
1946,217
1946,5286
1946,549
1946,2061
1946,2735
1946,3439
1946,4098
1946,2322
1946,1349
1946,1635
1946,3657
1946,1000
1946,2618
1946,2507
1946,2384
1946,2271
1946,1146
1946,1106
1946,995
1946,5794
1946,4874
1946,3438
1946,3087
1946,3085
1946,3023
1946,2539
1946,1718
1946,6039
1946,5701
1946,1299
1946,1099
1946,330
1946,117
18809,4609
18252,246
18809,815
9783,3998
9783,914
9783,921
6963,1090
17490,5032
18440,300
18440,1473
20277,5509
20277,5909
179,5433
15496,4418
179,5493
179,6026
179,6039
15026,2729
15595,2516
15595,2559
15595,4278
15595,5869
20143,6021
15352,6022
10532,759
5584,6049
18440,3325
18440,2887
9280,5144
6963,5621
6963,3204
18440,5628
18440,5417
2110,4811
2110,5069
13723,4766
20108,4839
10520,5892
10520,1672
10520,6021
10520,5997
14455,1073
15984,4602
15984,5609
19876,3177
13723,604
19734,2807
15984,5452
15984,2902
15984,5877
15984,5795
14742,5800
6137,3211
7466,1058
5387,4749
14455,5394
18033,4407
15815,5982
6213,4305
6213,5965
6213,3211
6213,2327
6213,153
6213,4633
6213,1075
6213,1009
6213,5035
6213,759
6213,3349
6213,1343
6213,33
6213,2904
6213,2408
6213,5975
6213,2507
6213,5794
6213,1878
6213,554
6213,1820
6213,5641
6213,4950
6213,954
6213,2308
6213,812
6213,1349
6213,2271
6213,4659
6213,1118
6213,5286
6213,2072
6213,3182
6213,1069
6213,3439
6213,3657
11621,6021
11621,5795
16841,5694
16841,4305
6213,4351
6213,3324
6213,981
6213,5801
19876,1551
15258,5989
18134,2659
4988,289
12299,5498
9280,1241
7040,1507
7695,5290
7695,6046
7695,2033
10511,797
10511,4472
10511,1019
10511,276
10511,1509
10511,522
10511,913
10511,5892
10511,6032
10511,5806
10511,5794
10511,3992
10511,5156
10511,5286
10511,4509
10511,2843
10511,6046
10511,1412
10511,4950
10511,557
1199,2985
10511,4017
10511,977
10511,5690
10511,1820
10511,5911
19239,1770
12299,4897
18699,5801
18699,1726
18033,1507
18489,3778
18489,4445
18489,5130
18489,1993
11137,5885
5057,3285
4745,1445
4745,5409
4745,5374
4745,4071
4745,6041
4745,5622
4745,1009
4745,5801
5420,4868
4347,6039
14680,2876
13112,2025
13112,2918
13112,918
13112,3189
13112,3094
13112,1236
13112,5290
13112,1070
9067,5940
9280,6031
9201,4096
9201,5901
9201,5845
15047,6045
15047,279
15047,337
15047,555
15047,554
15047,104
15047,138
15047,31
15047,568
15047,46
15047,1129
15047,345
15047,977
15047,2377
15047,954
15047,239
15047,1124
15047,1150
15047,1009
15047,2336
15615,5642
15047,1491
15047,3609
15047,210
15047,812
15047,1207
15047,276
15047,4633
15047,1118
15047,1067
15047,2507
15047,2509
15047,2331
15047,1878
15047,38
15047,2997
15047,1190
19239,6048
5894,636
9997,739
15047,4023
15047,5694
15047,4507
15047,4859
15047,2271
15047,5989
15047,5145
15047,6041
15047,1969
15047,4252
15047,2337
15047,1844
15047,5440
15047,2950
14778,3271
19187,4959
19801,671
19801,5256
19801,5279
19801,4461
19801,5668
19801,1103
19801,802
19801,2977
19801,1162
19801,2645
7048,1094
19290,4101
19290,2350
16323,1095
13150,5576
18167,6039
18481,5641
17337,5937
17337,5980
15047,1847
15047,4653
15047,4472
15047,1678
15047,3300
17337,819
15047,5290
17337,1661
15047,6027
15047,1068
17337,984
15047,2156
15047,1719
15047,1963
15047,1709
15047,3366
15047,3610
15047,5622
15047,2629
15047,4275
15047,4305
15047,1973
15047,5616
15047,5911
15047,2570
15047,2734
15047,6009
15047,1989
15047,99
15047,2654
15047,1622
15047,2128
15047,16
15047,2793
15047,3992
15047,1245
15047,1706
15047,4965
15047,522
15047,5169
15047,2612
15047,2794
15047,1514
15047,715
15047,3843
15047,3265
15047,1226
15047,2218
15047,2117
15047,1714
15047,4951
15047,493
15047,1618
15047,1095
15047,1703
15047,444
15047,1865
15047,4369
15047,6040
15047,2470
15047,1185
15047,2363
15047,1729
15047,1829
15047,5877
15047,186
15047,5190
15047,995
15047,2086
15047,5008
15047,1621
15047,4002
15047,3023
15047,3384
15047,2829
15047,4628
15047,1133
15047,2849
15047,5942
5764,5064
7018,4816
18440,1507
18440,6021
15047,3988
15047,3637
15047,2800
15047,1301
8513,6034
8513,1103
8513,5653
8513,2835
8513,2086
8513,4234
8513,3377
8513,1242
8513,1669
8513,5223
8513,550
8513,1933
8513,1850
8513,2914
8513,1412
4723,5997
15047,5424
15047,4547
15047,3451
15047,3176
15047,1799
15047,1633
15047,908
15047,1196
15047,300
17822,5446
4745,3039
4745,67
4745,1504
5347,4674
5347,4841
5347,232
5347,104
5347,5286
5347,2685
5347,0
5347,246
5347,2377
5347,4571
5347,1117
5347,5766
5347,46
5347,2061
5347,969
5347,5148
5347,4633
5347,5290
5347,1992
5347,5258
5347,1106
5347,5147
5347,1303
5347,4871
5347,4609
5347,2784
5347,2590
5347,2914
5347,1915
5347,4062
5347,3610
5347,430
5347,5989
5347,1635
5347,5965
5347,2322
5347,6018
5347,2735
5347,1507
5347,964
5347,1185
5347,5910
5347,2470
5347,1151
14455,2803
14455,1228
19227,4657
19227,6041
19227,2155
13150,5157
7048,4405
7048,1672
8083,3584
19801,2534
19734,5983
19734,2669
19801,4871
9857,5427
14660,3603
19052,2545
18252,5470
14742,2843
5788,251
12585,5106
12585,2348
17490,49
4439,6049
9405,2925
9405,1073
11079,5882
500,300
19239,6044
19239,5052
19239,2585
19239,3199
9405,513
9405,4854
18065,31
18065,5798
18065,6037
18065,1996
18065,969
18065,1002
18065,453
18065,138
18065,553
18065,1124
18065,1602
18065,1122
13723,4930
5603,4674
5603,1672
5603,271
5603,4657
5603,1896
5603,4507
5603,1963
5603,4859
5603,3380
2608,1665
14660,1606
14660,1091
14660,5188
14660,5010
14660,2613
14660,3724
14660,2057
14660,3641
14660,5008
14660,1073
14660,5501
14660,3318
14660,5472
14660,3783
14660,5134
14660,4782
14660,1035
14660,3731
14660,1141
14660,3586
7398,5987
7398,691
7398,954
5387,5
14945,5936
18699,2458
5546,4733
11457,1056
7695,6025
13723,3445
2667,2762
7398,1382
7398,5409
7398,5690
18489,6028
18489,5736
18489,5798
18489,5812
5251,1536
5251,969
5251,522
9857,1073
2685,5921
5546,3081
5788,809
19239,6041
19239,5990
19239,5737
19239,5414
14291,5264
14291,5869
14291,5522
14291,5933
14291,5912
14291,2346
14291,5554
14291,2257
14291,4265
14291,5117
14291,3542
14291,3628
14291,4811
14291,3550
14291,5378
14291,5938
14291,1084
14291,4084
14291,1009
14291,5785
14291,3478
14289,6015
2126,6032
12115,4519
5420,1878
5420,554
5420,5794
9201,4568
9201,1075
9201,4023
9201,5622
9201,5616
9201,1411
9201,812
9201,6046
9201,283
9201,35
9201,513
9201,1069
9201,1959
9201,5088
9201,4950
9201,1801
9201,4017
9201,3542
5764,6009
7249,2072
17453,1073
17453,5064
10697,1056
10697,1709
10697,981
10697,4948
10697,4663
10697,15
10697,5978
10697,5169
13158,1799
13158,5896
6963,5543
18065,5378
18065,2956
19377,300
5387,3263
13112,5873
13112,2446
13112,18
13112,3390
7501,300
7695,3495
12299,5849
15393,186
16947,4464
18065,2121
6467,5286
6467,2408
6467,1225
6467,2458
6467,6046
6467,2582
6467,5152
6467,5969
19017,796
16269,5615
5546,2837
13259,1104
13259,5540
15615,3550
15615,5385
18238,300
18033,5212
7018,5293
12299,279
12299,5365
12299,671
12299,817
12299,5066
4347,4667
18379,6040
10697,151
10697,4749
10697,1871
10697,67
10697,1445
10697,5666
1440,5995
8390,3963
7097,4802
7097,5910
2685,5055
179,1070
179,6029
19734,2790
5546,2664
19239,1262
18134,801
18134,1903
13679,3550
179,815
179,4659
446,984
5546,3694
15615,2446
15615,607
446,5813
179,915
5546,5878
446,4945
446,2029
17210,4965
14945,1424
15984,795
15615,1065
18033,4014
11119,329
5584,5543
5584,4333
4433,5983
4433,5799
4433,2669
4433,5054
4433,2645
4433,6045
4433,1160
4433,497
4433,2872
4433,1130
4433,5359
4433,2793
4433,2073
4433,1386
4433,5910
3986,4090
13112,5286
6981,554
6981,5035
7466,4333
120,3832
120,5917
120,2873
120,2271
120,5109
9280,2008
19663,848
2375,3212
13330,4934
9857,2717
16285,5484
7146,3605
7146,3032
5763,5366
4184,5290
4184,300
4184,1736
4184,1099
4184,4633
7466,4405
2901,5755
2901,453
2901,6000
6931,4609
7466,6010
2901,5012
2901,3358
2901,1389
2901,5186
2901,1084
2901,1019
2901,667
2901,1416
2901,5813
2901,2240
2901,2976
2901,3794
2901,3374
2901,2750
3393,3992
3823,523
3823,921
3823,300
3823,299
3823,5173
3823,1943
3823,361
18626,5621
3823,1792
3823,3393
3823,5190
3823,1783
3823,1753
3823,4978
3823,131
3823,576
3823,918
3823,490
3823,4131
3823,330
3823,3211
14415,1080
14415,4268
3531,977
3531,5336
3531,1000
19377,5890
19377,5701
19377,5892
19377,1067
7249,5989
6850,3554
14742,2752
3393,2578
5387,901
5387,2225
9636,3554
5149,0
5149,2336
5149,9
5149,4125
5149,345
19377,1672
13578,6027
5304,6032
18033,4087
19268,1132
19268,4698
19268,509
15464,2757
18783,5074
18783,5500
18783,5281
18783,4191
18783,5828
18783,4984
18783,5259
18783,5593
18783,5238
18783,5329
18783,4046
18783,3173
18783,3694
18783,2951
18783,3081
18783,5256
18783,2946
18783,5242
18783,4034
18783,5464
18783,3316
18783,3732
18783,2668
18783,3206
18783,2755
18783,3648
18783,827
6963,1103
18783,5282
18783,5013
18783,5135
18783,5534
18783,3947
18783,4804
18783,5604
18783,1907
18783,5476
18783,5944
18783,3589
18783,5182
18783,5463
18783,4559
18783,2656
18783,303
18783,3985
14415,2925
14415,3161
9201,1186
9201,2290
16504,5989
16323,1121
16323,1706
16323,5936
16323,4681
5764,3848
16323,5614
8015,3264
18440,2813
9067,1656
5546,2834
3823,243
6793,5882
6793,5432
1781,1974
19052,2950
12585,805
10028,5163
4647,5795
18440,526
7533,5881
7533,5938
7533,5865
17129,1074
17129,3039
17129,9
17129,33
18033,555
6850,5113
6850,5522
9280,1165
2901,5710
5387,5662
5922,298
5037,5174
5037,610
5037,2346
5037,5852
5037,829
5037,1484
7191,300
7191,6029
7191,922
7191,1062
7191,5989
7191,5766
7191,5202
7191,5396
7191,2545
7191,2217
7191,46
7191,5965
7191,1075
7191,2813
7191,4012
7191,2509
7191,1083
7191,5409
7191,4084
7191,4713
7191,5885
7191,1060
7191,3380
7191,1058
7191,1996
7191,1067
7191,3367
7191,5378
7191,4465
7191,2278
7191,5258
7191,5543
7191,5120
7191,2193
7191,5290
7191,4633
7191,960
7191,1070
7191,279
7191,3325
7191,969
7191,1880
7191,2316
7191,1117
7191,2377
7191,246
7191,1071
7191,1069
7191,4507
7191,5737
7191,3039
7191,1418
7191,1080
7191,3571
7191,1118
7191,689
7191,1125
7191,4071
7191,2458
7191,4674
7191,671
7191,1074
2667,2217
7191,759
7191,1082
7191,5710
7191,1056
7191,5912
7191,797
7191,105
7191,3550
7191,1079
7191,801
7191,1089
7191,1065
3595,3019
3595,5801
3595,4084
3595,5290
3595,4633
3595,5694
3595,6005
3595,4593
3595,5766
3595,4767
3595,6018
15615,1487
3595,5745
3595,5628
7191,0
7191,1099
7191,4324
7191,4859
7191,5622
7191,5008
7191,151
7191,4636
7191,3741
7191,5628
3595,4397
7191,2791
7191,5991
7191,5491
7191,3794
3595,0
3595,5641
3595,6034
17129,2444
17129,883
17129,3415
17129,3053
17129,1947
17129,4385
17129,4859
17129,3020
17129,66
17129,5378
17129,1540
17129,5363
17129,2612
17129,1736
17129,1267
17129,1382
17129,3324
17129,1313
17129,549
17129,2732
6621,6025
17129,846
20268,3843
20268,6010
20268,1124
20268,5375
10947,3394
10947,5145
5546,5882
10947,1062
5546,5281
10947,5088
5546,1088
5546,5314
5546,2724
5546,4130
10947,981
5546,5533
5546,1072
5546,796
5546,1125
5546,4256
5546,1070
5546,1063
5546,5385
5546,2951
5546,1109
5546,5912
5546,4226
5546,31
5546,689
5546,3401
5546,0
5546,5338
5546,1073
5546,5794
5546,1903
5546,5890
5546,1626
5546,4713
5546,3992
5546,5118
5546,5909
5546,3542
5546,2217
5546,5290
5546,5801
5546,6026
5546,1124
5546,1491
5546,4803
5546,5933
5546,2833
5546,3563
5546,1111
5546,4636
7623,5148
7623,715
7623,3211
7623,4843
7623,5996
7623,4659
7623,4422
7623,5617
7623,4798
7623,2312
7623,279
7191,5554
7191,2873
7191,500
7191,966
7191,1088
7191,1086
7191,5795
7191,1887
7191,31
7191,5083
7191,1152
7191,2724
7191,1736
7191,4634
7191,1507
7191,1185
7191,3996
7191,1303
7191,15
7191,5565
7191,1960
7191,1896
7191,5156
7191,1561
7191,552
7191,2515
7191,3990
7191,5946
7191,5641
7191,1129
7191,1633
7191,5813
7191,2972
7191,1026
7191,1602
7623,4062
7623,5814
7623,4869
7623,1786
7623,4102
7623,2160
7623,4868
7623,4808
7623,16
7623,5666
7623,691
7623,2458
7623,759
7623,217
18809,354
5764,1040
5764,2961
6885,2377
6885,1736
6885,5911
6885,3312
6885,1132
6885,2992
5546,2946
16947,5796
9997,1849
9280,5827
19652,300
9067,1642
16127,759
17337,2348
17337,1146
17337,6041
17337,5975
17337,556
17337,4636
9280,4952
9280,5256
9280,1080
19239,5642
2375,1140
5057,5985
5057,6029
20268,5938
18699,4331
19290,3628
19290,5040
10960,4843
10960,5798
10254,6018
10254,35
10254,6034
12299,2149
685,1070
19876,5709
9997,1069
17032,1349
13461,4696
11042,5374
15415,5795
5057,5380
11137,5383
4745,4636
7360,3716
7360,1039
7360,6042
15595,5695
10697,5641
10697,1080
17129,1416
10697,5424
10697,3342
12337,5824
12337,5434
5764,5286
9067,6016
1454,5795
6963,2951
7623,6021
7623,1728
7623,5795
15200,568
2780,5908
19239,4103
19239,4657
19239,4667
19239,4426
19239,4409
19239,4400
19239,5293
19239,5294
19239,4698
19239,5148
4347,3849
17129,613
17129,1251
17129,5996
17129,1709
3255,5901
3255,5765
14601,3917
4095,4547
5763,6049
5763,1653
9857,5975
15984,4482
15984,5289
15984,4176
15984,1660
18238,4696
5387,1489
7623,6049
7623,1082
7623,210
2667,6029
8024,6040
8024,4418
14455,4183
17490,6018
18033,1209
9082,2664
9082,1656
19734,1493
2667,5909
2667,6049
18033,273
11676,554
11676,691
11676,358
11676,153
11676,46
11676,661
11676,759
11676,348
11676,275
11676,511
11676,1382
11676,338
11676,1056
11676,1150
11676,922
11676,283
5092,1042
5387,6002
16403,4184
16403,5410
16285,5234
16285,2614
16285,4899
16285,5089
3823,305
3823,805
3823,812
3823,2353
3823,803
3823,3698
3823,2217
3823,1060
3823,1075
3823,5286
3823,3961
3823,2414
3823,836
3823,1399
3823,2377
3823,4084
3823,5290
3823,4633
3823,246
3823,1058
3823,551
3823,1536
3823,1226
3823,5091
3823,2794
3823,2064
3823,1564
3823,3956
3823,1150
3823,4020
3823,4023
3823,430
3823,427
3823,331
3823,5736
3823,3366
3823,2507
3823,2300
3823,5662
3823,511
3823,2785
3823,4409
3823,1313
3823,5123
3823,4950
3823,5298
3823,5622
3823,6041
3823,4568
3823,550
3823,4134
3823,4127
3823,3138
3823,1720
3823,1719
3823,3358
3823,2786
3823,173
3823,5707
3823,4351
3823,1062
3823,1729
3823,1129
3823,5579
3823,1513
3823,1071
3823,4324
3823,2261
3823,5978
3823,2972
3823,2904
3823,697
3823,2241
3823,2479
3823,556
273,1717
273,1217
5546,5401
14660,4140
14660,3779
18033,405
6226,5445
867,5885
867,4034
867,2946
867,3550
867,2917
867,5824
867,5258
16285,20
5546,5001
9975,2509
19876,2637
19876,4268
3823,4017
19290,1049
7533,3340
4347,4508
9067,2341
7110,5587
7110,4405
7110,1019
7110,1885
7110,5433
7110,1147
7110,5850
7110,4574
7110,2516
7110,5843
7110,2731
7110,4792
7110,743
7110,5543
7110,1551
7110,5785
7110,5654
7110,5006
7110,828
7110,5470
7110,4389
7110,5787
7110,6040
7110,3111
7110,4151
7110,6001
8109,2516
7110,6028
8109,4670
8109,2511
8109,4172
8109,5732
8109,5731
8109,1065
8109,5948
8109,5067
8109,4187
8109,4049
8109,267
8109,5084
8109,905
8109,5727
8109,5570
6885,5349
19239,3082
19239,1140
19239,5194
17405,5815
3393,5434
6137,5794
7110,5826
7110,5704
7110,1567
10697,3481
18809,1055
13330,5931
14742,689
9280,5665
9280,5068
7110,4320
7040,2870
7040,4779
7040,801
7040,1097
7040,803
4347,5761
18699,5855
19239,4131
685,3782
2375,5709
11119,5973
7360,6018
7360,5745
7360,6007
7360,5698
7360,5968
7360,5779
7360,6034
7360,5114
14945,3839
19284,3117
19290,5168
7040,5964
4347,355
17129,3571
9636,46
6963,1301
19239,833
6981,300
19284,1679
19876,4096
4639,4012
7586,1080
7586,2165
7586,5798
7586,5202
7586,4190
7586,2249
7586,2122
