userId,movieId
5542,4324
5552,246
5542,415
5542,1109
4357,671
4357,1075
4357,1133
4357,1226
4357,2051
4357,1069
230,3324
5412,2017
4357,358
4357,2308
5482,105
5482,1103
5482,3018
5482,1056
5627,551
5627,3110
1515,20
1515,2915
1515,1230
1515,2314
9378,4366
5412,934
20229,3992
5412,307
5647,337
5647,1943
5647,1222
5647,279
5647,481
13158,3315
5680,1071
5680,4247
5680,1481
5680,4010
5680,2033
5680,1826
5680,2939
5680,4305
5680,3390
5680,2336
5680,0
5680,4017
5680,2376
5680,1630
5680,4366
5695,4226
5702,4084
5702,1075
5702,1058
5702,1137
5702,2790
5702,1781
5702,1125
5702,1386
5702,1117
5702,3136
5715,568
5715,2377
5715,969
5715,2376
5715,4305
5715,1067
5730,4062
5730,4057
5730,1498
5738,104
5738,1378
5738,2799
5738,3330
1197,4101
5412,1046
1278,825
16367,1635
5746,3657
5746,3560
14481,4363
9736,4380
5763,843
5763,2278
5763,1641
5763,1146
5763,2530
5763,812
3540,1786
3540,1943
3540,46
5763,1726
5763,4266
5763,1357
5763,1115
5763,2666
5763,4204
5763,3648
5763,1056
5763,821
5763,354
5763,1123
5763,839
5763,2203
5763,4037
5763,3289
5763,2654
5763,337
5763,2502
5763,1487
5763,2217
5763,1405
5763,1647
5763,3155
5763,3071
5763,2552
7146,4370
4533,4375
13543,4326
5813,812
5813,862
5813,3609
5813,1124
5813,649
5821,801
5821,4364
5821,4309
5763,2449
5763,852
5821,3811
5828,1056
5828,2800
5821,2403
5821,2683
5828,2416
5828,3390
5828,2795
5828,3003
5828,2648
6264,3016
5828,3611
5828,2377
5828,1629
5828,3022
5828,2314
5828,1124
9228,4103
5821,556
5821,2458
5821,2399
5871,2925
5871,797
5821,1071
5883,4219
5871,4219
5871,1115
5883,3867
5821,821
5821,3132
5871,1155
5871,4305
5821,1059
5821,1128
5871,470
5871,3049
5871,2064
5871,3375
5871,803
5871,3345
5883,2384
5883,2336
5871,1473
5871,934
5871,1745
5871,2060
5871,2685
5821,810
5821,2947
5821,3786
5821,4198
5821,1060
13158,4369
2004,4348
2986,4101
2986,4076
15183,3609
16928,4147
5917,3542
5917,3366
5917,2733
5917,2996
5917,2960
5917,3608
5917,38
5917,3004
5917,217
5917,3386
5917,1633
5917,358
5917,3265
10149,4346
5917,1792
5917,1150
10149,3404
10149,1192
10149,4101
10149,1559
10149,1101
10149,2750
5929,279
5929,409
5929,2316
5929,1963
5929,85
5929,348
5929,2193
5929,3380
5929,1279
5929,1573
5929,1450
5929,271
18940,4323
5917,805
1613,4340
1613,2123
5966,3355
8414,4084
16786,4370
18898,4370
13723,3190
5419,3336
5419,2858
5419,4086
5419,1781
5973,1071
5973,2458
5973,1971
5973,1434
5929,920
5929,4324
7379,4315
546,2272
546,479
546,2116
546,1729
546,1565
546,980
5929,3911
5518,2905
6000,500
6000,1058
6000,1165
6000,3106
6000,3652
6000,1091
6000,3440
6000,2096
6000,31
6000,358
6000,2789
6015,2299
6015,1060
6015,1504
6015,210
6015,1849
6015,1165
6015,1220
6015,3003
6015,191
5929,1253
15907,4101
15907,4110
15907,4291
15907,1479
1142,3882
1142,70
1142,1663
6015,3049
6015,1760
6015,1540
6015,2025
6015,521
6015,10
6015,541
6015,1282
6015,2937
6015,926
6015,3382
4392,1679
4392,1224
4392,3439
4392,2408
552,4348
1705,2408
6118,3755
5489,1963
5489,2790
6118,337
6118,1434
6118,59
4392,4086
4626,723
6015,1150
6015,334
5763,2284
6194,1483
6194,4014
6194,4085
17767,3542
1142,1671
1142,1487
1142,358
1142,2072
1142,2678
1142,271
1142,1399
1142,3730
1142,1841
1142,2980
1142,3268
1142,441
1142,4245
6226,105
6226,150
6226,1075
6226,447
6226,4191
5680,4369
6298,3314
6298,2644
6298,326
6298,3134
6298,793
6298,3015
6343,453
6343,1067
6343,1080
6343,1191
6343,2203
6343,2467
6343,3306
6343,861
6343,3111
6352,575
6352,3982
6352,2642
6352,2672
6423,1498
6423,3415
6423,2241
5509,1120
5509,786
5929,2239
6458,4376
17674,715
591,4380
6466,513
6466,1009
6466,1209
6466,1062
6466,2545
6466,3099
6466,1046
6466,145
6466,3811
6466,1129
6466,1794
6466,1708
6466,360
6466,1701
6466,3712
6492,2793
13855,2069
6513,4103
6513,2997
6513,1382
6513,4084
6513,3401
6513,2458
6513,2714
6513,1091
6513,2537
1100,2798
6466,3481
6466,165
6466,1826
6466,1713
6466,1684
6466,1683
6466,1237
6466,1432
6466,3132
6466,361
6466,968
6466,2035
6466,1058
6466,2217
6466,1349
6466,1099
6466,612
6466,3366
6466,2997
6264,4380
6264,957
6466,2029
6557,1129
6557,1382
6557,2248
6557,1109
18892,2735
10036,1961
8015,2564
4430,558
13653,3700
13653,2238
4430,3019
4430,1504
4430,4370
4430,1996
4430,3617
17629,4012
17629,3429
6594,961
6599,3075
18535,4333
18535,4324
6636,1071
6636,4351
6636,2642
6636,3456
6636,4300
6636,4363
6636,2664
6636,1949
6636,4135
6636,3182
6636,900
6636,4308
6636,2085
5763,3891
19673,2870
5763,1264
5763,976
5763,2453
6676,3554
6676,1916
6676,2225
4384,550
5518,1062
5518,1099
5518,2184
5518,2261
5518,1349
9790,1663
546,145
546,2799
546,3967
6702,805
6702,671
6702,2535
6702,49
6702,796
6702,1060
6702,962
6702,3646
6702,1165
6702,375
6716,3251
6716,3022
6716,3449
6716,960
6738,1056
6738,2535
6756,1432
6756,2218
4430,66
4430,2348
4533,4385
6776,1071
6776,759
6776,2308
6776,944
6776,2318
6738,3300
6776,1299
6738,3579
6738,4014
6738,4333
6776,1635
6776,20
6776,805
6776,1491
6776,1672
6776,1058
6776,2458
6776,555
6776,825
6589,2318
8716,1135
6802,1056
6808,4378
6808,405
6808,1712
6808,1220
6808,1118
6808,1915
6808,3982
6808,4163
6808,1195
6808,1837
6808,550
6808,345
6832,246
6832,667
6832,1205
6832,301
6832,1602
2462,4076
6878,1992
6878,1152
6878,291
6878,844
6878,1961
6878,1987
10531,1349
6889,4098
6889,2723
6889,2156
6889,276
6889,1245
6889,1093
6636,3340
6636,3609
6636,2743
6636,2383
6636,3403
6636,3299
6636,3549
6636,3386
6636,3173
6636,1637
6636,812
6636,979
6636,868
6636,1643
6636,2657
6636,2528
6636,1904
6636,1649
6636,1771
6636,1653
6636,4199
6636,2531
6636,1807
6636,3080
6636,2692
6636,3271
6636,2290
6636,3701
6636,1785
6636,1801
6636,4276
6636,2347
6636,902
6636,3622
6636,2535
6636,3953
6636,956
6636,2379
6636,2864
6636,631
6636,914
6636,2200
6636,3895
6636,2594
6636,2352
6636,1723
6636,3888
7774,4071
9144,4288
19070,4397
14235,4101
14235,4226
14235,2310
14235,163
6920,3901
6920,1242
6920,58
6920,4376
6920,1693
6920,1801
6944,2557
6944,3459
6944,4302
6944,2968
6944,671
6944,1112
6944,3133
6944,2012
6944,792
6944,1658
6944,914
6944,3806
6944,797
6944,3218
6944,2735
6944,1090
6944,791
6944,808
6944,1532
6944,3509
6944,3243
6944,2377
6944,2470
6944,1882
6944,2913
6944,3141
6944,1650
6944,2750
6944,1639
6944,958
6944,1083
6962,1728
6962,1923
6962,550
6962,1436
6962,139
6962,223
6962,622
6962,1297
6962,1411
6962,734
6962,3996
6962,1540
6962,21
6962,3837
13158,4407
19112,4407
17695,969
6896,1343
19052,3413
1155,2480
1155,2714
6832,4028
6832,671
6832,1080
6832,1039
17906,4330
6832,1004
6832,974
6832,1491
6832,1679
6832,552
6832,1507
6832,2660
6832,1105
6832,2240
15464,3539
7005,1736
6832,50
6832,1864
6832,555
6832,792
6832,559
7014,4270
6832,1230
7014,4380
5207,1059
5207,1625
4392,484
5207,3676
4392,3123
4392,4
5207,2939
4392,3739
4392,2765
546,1983
4392,2076
546,153
4392,1711
546,1150
546,1099
7040,1072
7040,2506
7040,3438
7040,1058
7040,568
7040,20
7040,1764
7040,1059
7040,1709
7040,2336
7040,2935
4392,550
10490,4305
6636,1974
6636,3879
6636,3528
6636,3600
7079,1082
7079,1431
7079,3062
7079,1165
7079,2656
7106,813
7106,3542
7106,4023
7106,3610
7119,555
7106,2200
7106,3331
7106,2802
7106,2337
7106,2580
7106,4010
7119,2378
7119,4341
7106,1141
7106,914
7106,1788
7106,4319
7140,4355
7140,4324
7140,1242
7140,85
7140,4027
7140,2308
7140,2272
7106,2217
7106,1625
7106,659
5763,789
7106,2458
7106,2408
7106,1878
7106,2791
4626,1058
4626,959
4626,3748
7106,2785
7155,1679
4626,2997
7155,2327
4626,2895
4626,4269
7155,2336
7155,2377
7155,2735
7155,2885
7155,2572
7161,3181
7161,28
7161,522
6199,667
7161,595
7161,345
7161,948
6199,957
7161,1969
6199,2463
6199,959
6199,998
6199,1923
6199,3652
6199,2895
7161,3024
3284,2535
3284,4324
7040,2925
7040,3584
7040,1890
18392,3988
4350,4385
7188,2074
7188,843
7197,3780
7197,2545
7197,568
7197,1074
7210,977
7210,3289
7210,1710
7218,805
7218,555
1258,3742
1258,242
7106,1841
7106,1065
7106,3289
7106,965
546,807
546,1228
7257,2134
7257,3906
546,689
7248,2086
546,2156
546,1283
7257,3176
5207,812
7257,1221
7279,801
7279,232
7279,862
7279,1123
7279,1081
7279,1366
7279,1132
4626,1158
7279,4268
4626,1156
7295,3542
6636,2361
6636,1058
6636,2508
6636,1083
6636,1129
6636,2858
6636,3585
6636,976
6636,2018
6636,2558
6636,3010
6636,2669
6636,2367
6636,1150
6636,3165
6636,1936
6636,2559
6636,3378
6636,2978
6636,1667
6636,1709
6636,2645
6636,1878
6636,2896
6636,3764
6636,3768
6636,3982
6636,1198
6636,2935
6636,4069
6636,1179
5929,493
7428,4323
7428,4351
7428,1352
6137,4103
6137,4086
7428,1514
7428,2646
7428,2018
7428,2427
14778,4101
7428,507
7428,3499
7428,481
7428,3878
5207,1837
5207,551
5207,1828
7397,4305
7397,4086
7397,3390
7397,4062
7397,2256
7397,3211
7397,3288
7397,3425
7382,49
7397,1128
7397,3393
7397,204
7397,1009
7397,2826
7397,913
19527,69
7397,10
7397,4028
19527,4073
19527,4369
19527,4347
19527,4072
19527,1095
19527,2415
19527,1065
19527,2316
19527,796
19527,1135
19527,502
19527,1158
19527,291
7397,1068
7397,1709
7406,792
7397,2385
7397,2318
7875,4305
7875,4071
7875,4062
7875,4077
6702,283
6702,2959
6702,559
6702,2881
6702,1841
6702,1766
7279,2554
7279,2536
7455,1075
7480,1785
7480,4380
7480,4351
7480,3136
7480,1844
7480,2612
7480,1081
4962,1105
7480,70
4962,551
7480,1788
7480,2463
7480,918
7480,1801
7480,916
7480,1146
6636,500
6636,3501
6636,1574
6636,1736
6636,202
6636,2724
6636,2502
6636,1108
6636,228
6636,70
6636,35
6636,2590
6636,251
6636,221
6636,2798
6636,2345
6636,1465
6636,1917
6636,765
6636,552
6636,2228
6636,1434
6636,3154
6636,2193
6636,1513
6636,682
6636,20
6636,1330
6636,787
6636,273
6636,685
6636,1371
6636,2103
6636,1342
6636,2422
6636,2486
6636,740
7382,1330
7526,801
7526,4326
7526,4071
7526,1470
6878,3542
6878,527
6878,2217
6878,3992
7534,4370
6878,79
7534,922
7534,2515
7526,2299
7526,1432
7526,1677
7526,152
7526,1608
7526,2217
7526,1411
7541,805
7541,2717
7541,4374
150,4385
7397,3553
7279,949
7279,2605
7279,1674
7382,304
7382,3499
7406,2261
7279,4317
7279,1243
7388,555
7388,2590
7406,1108
7406,667
7388,138
7279,2769
7388,1432
7388,1242
7576,3084
7576,3401
7585,4086
7585,3305
7279,49
7603,846
7279,2933
7603,4385
7279,218
7603,2671
7279,101
7622,960
7622,4305
7622,4287
7622,4324
7622,3401
7622,1155
7622,3867
7622,1058
7622,759
7622,2471
7622,3584
7622,1693
7622,931
7622,513
7622,3211
7622,1224
7622,2636
7622,279
7487,3571
14915,2887
14915,1769
7382,1144
6776,423
6776,1665
6776,3088
6776,526
6776,3938
6776,427
7664,944
7664,1567
7664,1212
7664,3947
7664,35
7664,3404
6776,1224
7664,4101
7664,2316
7664,2961
7664,2000
7664,3312
7664,182
7664,3725
7664,108
7664,2849
7664,954
6776,4280
7664,2018
6776,238
6776,464
6776,3598
6776,2886
18594,4407
5929,1527
5929,2376
7697,1056
7704,1365
7704,3701
7704,3866
7704,1840
7704,1418
7704,3120
7704,981
7704,4298
7704,1950
7704,453
7704,1536
7697,2672
7704,24
7704,3211
7704,3710
7704,2986
8015,1925
7406,2874
7722,2552
7722,805
7722,326
7722,1205
7722,3356
7722,300
7722,1109
7722,491
7722,3481
7722,4219
7722,4167
7722,3380
7722,2829
7704,210
7765,427
7765,3376
7765,2874
14828,4305
14828,4076
7585,3352
7487,105
7487,1159
7795,1071
7802,1961
7802,4745
7802,1772
19343,1065
7802,291
7924,4385
7924,4323
7924,4071
7812,3400
7812,3617
7802,2050
7819,2685
7819,4101
7819,1621
6264,3201
6264,4014
7722,649
7722,1536
7722,15
7722,1513
7722,9
7722,1194
7722,2314
7722,216
7722,651
7722,442
7722,217
7722,2378
7722,1301
7382,2813
9228,4076
7487,1125
7487,1135
7487,3116
7487,1727
1278,4071
7382,2322
7802,1603
7802,3794
7802,2635
7802,4012
7802,3145
7802,1091
7802,1736
7802,796
7802,1075
7802,911
7802,654
7802,175
7802,2612
7856,337
7802,1065
7802,3998
14481,4392
7802,3349
7802,271
7802,289
7802,2316
7802,1987
7802,163
7802,33
7802,323
7802,1507
16671,3937
16671,4086
6636,49
6636,1338
6636,2026
6636,247
6636,2333
6636,152
6636,320
6636,786
6636,596
6636,2412
6636,352
6636,2252
6636,2696
6636,1359
6896,3609
7795,3022
7795,3076
5929,1714
7888,104
7888,637
7888,2645
7795,3394
7795,3390
7795,3974
7795,3609
7795,3068
7888,1060
7895,1212
7895,2854
7895,934
7895,3607
4341,358
4341,826
4341,3103
7903,709
7903,3451
7903,1253
7903,3237
17629,290
17629,318
7916,349
7916,4014
7916,3609
7487,1730
15287,789
7921,1732
7921,3554
7921,2319
7921,3309
16019,2082
6832,2933
6832,2656
6832,495
6832,973
7921,2225
7487,934
7487,1154
7921,3037
7921,3478
7921,1567
7921,3421
19239,2947
7921,4268
7921,2309
7921,42
7921,3624
7921,4107
7921,2194
7921,803
7921,3401
7921,647
7921,3431
7921,3355
7517,4405
16471,283
6832,2504
6832,943
7936,3116
7936,1056
7936,337
7942,1551
7942,1074
7936,3039
7936,2608
7936,3182
7959,2261
7959,4023
7936,430
7959,1060
7959,1121
7959,1071
7959,1679
7959,2458
18572,4407
18572,4402
7982,3352
8004,133
8004,2218
8004,2432
8004,2588
8030,1141
8004,1099
7233,3299
7397,2045
8063,1056
8063,4077
8063,4008
2506,2762
8063,3106
8063,4337
8063,3401
8022,4219
8063,2660
8022,2098
8063,815
8022,3669
8087,2522
8087,337
19674,3773
8087,1040
11915,4305
11915,3542
16671,3992
8312,2439
8124,815
14915,1943
8124,4101
8124,3550
8124,515
8124,2377
8124,1714
8124,556
8138,759
8138,1772
8138,974
8138,795
8138,1670
8124,2537
7916,2734
7916,2685
7916,671
7916,2286
7916,1916
7916,1100
7916,2791
12000,4374
327,4071
7802,1165
7406,786
8215,1056
8215,4402
8215,4373
8199,2176
7406,25
8226,1207
8226,1224
8215,1159
8215,905
8215,921
8215,1658
8215,807
8215,2457
8215,1662
8215,3892
8215,916
2570,3325
8252,4369
8252,2432
8252,2719
8252,2060
8252,2377
8252,4017
8252,1101
7487,370
8284,2813
15464,4136
4723,3656
3882,4009
8295,1067
8304,3542
8304,3390
8304,4305
8304,4380
8304,279
8304,1071
13383,4253
13383,4254
13383,3394
8304,1076
13383,4104
13383,4073
8304,1710
8304,3394
8304,2021
8295,2415
8295,1165
8295,221
8295,3106
8295,2509
8295,1815
8295,515
8295,1829
8295,3596
8295,2796
7664,2138
7664,949
7722,4347
8327,4023
8327,2507
8327,4333
8327,4305
8327,1150
8327,1236
8327,3085
8327,1820
8327,361
8327,1349
8327,9
8327,1399
8327,106
8327,3676
8327,697
8327,2042
8327,2930
8327,4084
8327,1118
8327,954
8327,2582
8327,1507
8327,1972
8327,2156
8376,555
8284,2572
8376,2121
8376,4196
8376,3992
8284,210
8284,493
8284,1207
8284,310
8382,1674
8382,513
8284,2939
8382,4073
8382,1468
8284,2897
8382,1067
8382,246
8382,1062
8382,2734
8382,186
8382,1821
8382,3137
8382,1240
8284,3076
8456,1000
8456,1125
8456,1720
8456,310
4250,4370
8456,605
8456,969
8456,1127
8456,2504
8456,1709
8456,2959
8456,1895
8456,3468
8456,1465
8456,1075
8456,2316
8456,1083
8456,1224
8456,2290
8456,158
8456,1133
8456,1821
8456,2458
8456,5
8456,3451
3946,3970
4626,3771
4626,3643
8382,1009
8382,1813
8382,2336
8382,3844
8382,96
8382,2384
8382,3912
8382,465
8382,2327
8382,515
8382,3621
8382,24
8533,279
8533,4071
8543,817
8543,3401
8543,1118
8543,1703
8533,1892
8543,2719
8533,1943
8533,2377
8533,1474
8562,3380
8569,279
8569,2676
8562,555
8562,1491
8562,2715
8562,3139
8562,552
8562,2507
8543,3449
8543,3172
230,4384
7119,49
6636,2458
6636,137
6636,3591
6636,1412
6636,1711
6636,302
6636,2251
6636,408
17017,1201
17017,861
14915,4077
8543,1671
8656,2684
8656,2316
8543,974
8664,1058
8664,31
8664,797
8664,1069
8664,1156
9067,802
9067,791
4784,3901
16022,3542
7487,1603
16022,3503
16022,3958
16022,4368
16022,1278
16022,3930
16022,4227
8414,4076
8083,4063
16022,2598
16022,4308
16022,4049
16022,4218
16022,3107
8720,1056
8720,1712
8720,2062
8720,2458
8720,1257
8720,3424
10606,4396
8726,2336
8726,1075
8726,1076
8726,4324
8726,4285
8726,4384
8726,2094
4818,1242
4818,3843
4818,3349
4818,3203
7487,1042
7487,2977
8785,4370
8785,49
8785,279
8785,1491
8801,4071
8801,4062
13653,4076
13653,4368
8809,1087
8809,4395
7533,2618
8809,3843
8809,1112
8809,1110
8809,1072
2932,276
8809,221
2932,374
8809,3318
15268,3003
15268,4192
15268,4201
15268,3906
2986,4166
17645,3992
5231,4275
8868,503
8868,1129
8868,4397
8868,2153
8868,667
8868,2582
8868,2685
8868,470
8868,1124
19978,4395
15211,4167
15211,1996
15211,2252
15211,2226
15211,1993
15211,548
15211,1478
15211,125
15211,1586
15211,3197
6738,2021
6738,2685
5037,4395
7695,4076
8903,4305
8903,4062
8903,3901
19052,2590
8932,3008
8943,2136
8943,2262
8943,732
2945,28
8978,453
8978,2646
8978,4064
8978,4062
18481,4071
3819,3022
9009,1071
9009,2630
9009,2261
8664,1424
9034,2261
8664,105
8664,969
8664,46
9034,1129
8664,2193
9034,4324
9034,4008
9034,4080
9034,246
9034,2316
9034,526
9034,1820
9034,1221
9034,334
9034,1063
150,1504
11714,4086
8087,2679
8087,318
9068,2648
9068,1074
9068,1135
9068,513
9068,1736
9068,2737
9068,2762
9089,3901
9089,3542
9763,3542
9763,4312
9109,1566
9109,808
9109,809
9109,1118
9109,2582
9109,3652
9109,914
9109,3648
9109,2935
178,4017
9116,4084
178,430
178,27
9127,1093
9127,1254
9127,526
9127,2545
9127,1117
9127,970
9127,1079
9127,1236
9127,2997
12055,4008
12055,4071
9142,1094
9142,1129
9034,4140
9034,3132
9142,3712
9142,2545
9034,2458
9142,1254
9142,970
9142,1729
18568,4370
18568,4077
9166,482
9034,1678
9142,1709
9142,1075
9142,1468
9142,430
9142,1236
3882,3325
9196,3393
9196,2733
9196,2156
9196,2226
9196,2572
9212,2729
9212,3325
9229,3703
9229,2576
9229,4166
9244,1126
9244,1060
9244,3182
9260,1957
9260,1069
9260,2874
9260,1664
9260,3155
9034,2128
9034,667
9034,0
9034,3068
9331,1672
9331,4021
9331,4017
9331,2582
9331,1709
4962,2499
9439,1736
9439,3542
9439,1116
9439,1382
9439,1162
9439,1150
5929,28
1636,1147
16671,2193
8588,1813
8588,3382
8588,1566
8588,712
8827,4136
9495,1410
9495,1386
9495,4056
9495,1403
9514,3992
9514,1068
9034,804
9034,806
9034,3630
9034,3525
9558,1071
9558,1242
9558,3901
9558,2069
9558,3237
9558,4351
9550,2327
9550,2021
9550,2757
9466,1245
9466,4369
9466,691
9466,3617
9466,138
9596,2714
9596,4326
6636,4151
6636,4180
6636,1925
6636,2958
6636,1700
6636,3467
6636,2374
6636,2064
6636,951
6636,2843
6636,3030
8964,2458
10277,4340
10277,4324
9466,2321
9466,210
9466,3181
4392,3656
4392,526
9466,3390
9466,3149
9635,1602
9466,3714
9635,493
9466,2685
9643,95
9643,1626
4392,1630
4392,271
9643,4322
9643,4391
9643,4071
9643,3552
9643,4331
9142,3409
9643,2921
4392,2117
19027,218
9675,1071
9675,1059
9675,4384
9675,2217
9675,1000
9643,1056
9643,2458
9643,976
9643,1158
9643,276
9643,2508
9643,2914
9643,2466
9643,318
9643,1963
9643,1117
9643,793
9643,1150
9643,405
9643,2938
9643,3906
10606,3557
10606,4135
9089,1059
9089,3372
9089,300
9089,1514
9089,298
9089,2271
9089,1481
9089,3779
9089,3801
9089,2419
9089,2348
11403,4084
16671,348
16671,907
17645,1664
18480,4103
18480,3843
9751,1498
9751,3901
9751,1118
9751,1679
9751,3652
9751,1817
9751,1983
9751,1411
9751,1982
9751,4187
9774,2174
9774,3184
9774,3216
9774,3267
9782,35
9782,813
9782,2741
9782,2659
9782,34
9782,3584
9782,595
9782,80
9782,1509
9782,1668
9782,2023
9791,1135
9791,2614
9791,1165
9791,1094
9791,1039
9791,803
9791,3816
9791,2239
9791,4163
9791,4030
9791,104
9791,1060
9791,2470
9791,2072
9791,2217
9791,1080
9791,1418
9802,551
9802,3039
9802,1624
9802,3075
9802,2685
9802,2714
9802,1253
9802,2507
9825,2336
9825,2144
19545,4305
19545,3611
18626,4131
9837,4077
19545,1517
9837,1700
9837,1917
9837,3740
9837,38
9837,2117
19545,4098
9837,14
9837,1399
9837,236
19545,2784
19545,1996
19545,338
19545,1318
19545,2414
19545,222
17645,4077
9864,453
9864,1111
9864,1082
9864,1418
9856,556
9864,1122
9864,3289
9864,2545
9864,3394
9856,4023
9856,3560
9856,1621
9864,1146
9856,2629
9864,4086
9856,31
9864,4056
9864,1343
1832,1073
4087,1424
9890,1059
9890,3561
9890,2217
9856,2828
9898,4008
9856,337
7106,4409
9909,1642
9920,49
9920,246
9920,1059
9920,1063
9920,1150
9920,922
9920,1071
9920,1499
9920,153
9920,1895
9920,3131
9934,1563
9920,4052
9920,310
9920,3394
9934,513
9920,0
9920,2421
9920,2322
9920,1726
9934,2554
9934,3135
9934,3896
9934,1106
9934,1083
9934,0
9934,1514
9934,3333
9934,1676
9934,3657
9934,3394
9890,1343
9890,2327
11299,300
11299,1074
11299,1009
9956,3131
9956,719
9956,2241
11473,3637
10011,1658
10011,693
10011,759
10011,2980
10011,2336
10011,1190
10011,2288
10011,1386
10033,105
10033,3842
10033,2585
10033,276
10033,4071
10033,4393
10033,4135
6578,4071
9643,555
9643,283
9643,1424
9643,1973
9643,132
9890,3415
9643,1494
9920,612
10078,1672
10078,3622
10078,3273
10078,1070
10078,1720
10078,1062
10078,817
9920,2720
10078,4131
10078,1434
10078,555
9890,102
5169,4342
9890,1820
9890,1871
9890,1844
9890,4078
10116,2958
10116,90
10116,3054
10011,2950
10011,555
10011,488
10116,96
10116,3005
10011,816
10116,3903
10116,3560
10011,481
10116,3841
10116,1736
10116,1165
10011,1303
9089,3135
10116,1678
9089,2378
10011,2572
10011,909
10116,797
10116,2458
10116,0
10116,1106
9089,883
10116,1465
10116,1209
10116,557
10116,1330
17767,4074
9089,552
9089,3539
9089,1865
10155,4101
10155,1225
10155,1223
10155,2059
10155,345
10155,1788
10155,1373
10155,1841
10155,900
10155,904
10155,640
10155,343
4974,1156
10155,2062
10180,823
10180,2621
10180,862
10180,1165
10180,1728
10180,808
10180,358
10180,1382
10180,1080
10180,2217
10180,2876
10180,3106
10155,4084
10180,812
10180,914
10180,1786
10180,1783
10180,796
10180,3315
10155,3103
10011,1411
10011,1896
10011,1235
10189,337
10189,815
10189,806
10189,1126
10189,2946
10189,671
10189,31
10189,1086
10189,728
10189,1674
10189,4078
10078,858
10078,1123
10078,2507
10078,15
10078,301
10078,1082
10078,977
10078,1966
10078,2203
10078,2664
10078,1675
10078,1113
10078,2659
10078,862
10078,3683
10078,2348
10212,4397
10212,4135
10212,4369
10212,3400
10212,3988
10033,5
10033,765
10033,2935
10033,1150
10033,1019
9856,2377
9856,3149
